file_name,text
d04/d04-131/d04-131-04.png,"Because , they kept the Passover and they were"
d04/d04-131/d04-131-05.png,"eating Matzos in Egypt and the "" Feast of Matzos """
d04/d04-131/d04-131-06.png,was known even to Abraham and Lot .
d05/d05-008/d05-008-00.png,The new century opened with James 1 ascending
d05/d05-008/d05-008-01.png,the throne . He was quite prepared to be
d05/d05-008/d05-008-02.png,tolerant towards Rome though the Gunpowder Plot
d05/d05-008/d05-008-03.png,"spoiled that . The Puritans had high hopes , for"
d05/d05-008/d05-008-04.png,"James had grown up in Presbyterian Scotland ,"
d05/d05-008/d05-008-05.png,"but those hopes were dashed . True , a new Prayer"
d05/d05-008/d05-008-06.png,Book was issued in 1604 but the Puritans
d05/d05-008/d05-008-07.png,derived little comfort from it .
d05/d05-013/d05-013-00.png,They objected to the word Absolution . So the phrase ' or
d05/d05-013/d05-013-01.png,the remission of sins ' was added . But Absolution remained .
d05/d05-013/d05-013-02.png,They objected to the word Confirmation . So the phrase
d05/d05-013/d05-013-03.png,' or the laying on of hands upon children baptized and
d05/d05-013/d05-013-04.png,able to render an account of their faith according
d05/d05-013/d05-013-05.png,to the Catechism following ' were added . But Confirmation
d05/d05-013/d05-013-06.png,remained . Other changes in the Book were equally
d05/d05-013/d05-013-07.png,minor except for the new section on the Sacraments
d05/d05-021/d05-021-00.png,This indicated how ephemeral in the Church had
d05/d05-021/d05-021-01.png,"been the mood which produced the Black Rubric , for"
d05/d05-021/d05-021-02.png,"it says that ' the Body and Blood of Christ , which are"
d05/d05-021/d05-021-03.png,verily and indeed taken and received by the
d05/d05-021/d05-021-04.png,faithful in the Lord's Supper . ' It could hardly be more
d05/d05-021/d05-021-05.png,"definite . It was at this time , too , that King James made"
d05/d05-021/d05-021-06.png,himself immortal by becoming associated with
d05/d05-021/d05-021-07.png,a Bible translation - the Authorized Version
d05/d05-021/d05-021-08.png,( which was never actually authorized ! ) .
d05/d05-025/d05-025-00.png,In that year Shakespeare had just turned
d05/d05-025/d05-025-01.png,forty and had written Hamlet two years
d05/d05-025/d05-025-02.png,before . Bacon was at work and Milton was
d05/d05-025/d05-025-03.png,just learning to read . James was followed by
d05/d05-025/d05-025-04.png,"Charles , in whose reign came the Scottish"
d05/d05-025/d05-025-05.png,Prayer Book in 1637 . Significantly this made
d05/d05-025/d05-025-06.png,a deliberate return to the Book of 1549 and
d05/d05-025/d05-025-07.png,became the foster mother of some of the most
d05/d05-025/d05-025-08.png,important Prayer Books in the Anglican
d05/d05-030/d05-030-00.png,"Forever associated with Charles is Archbishop Laud ,"
d05/d05-030/d05-030-01.png,now so much nobler a figure than former historians
d05/d05-030/d05-030-02.png,led us to believe . Laud was enthusiastically hated
d05/d05-030/d05-030-03.png,"by Calvinists and Puritans , and the sentiment was"
d05/d05-030/d05-030-04.png,mutual . But Laud was no Romanizer . One of his
d05/d05-030/d05-030-05.png,first public acts was a hard-hitting battle with
d05/d05-030/d05-030-06.png,"the Jesuit , Fisher . But anyone who was friendly"
d05/d05-030/d05-030-07.png,"with James and Charles , the Puritans argued ,"
d05/d05-030/d05-030-08.png,was necessarily a menace .
d05/d05-040/d05-040-00.png,Or when he found cock-fighting going on in church ?
d05/d05-040/d05-040-01.png,Laud made a positive approach . He set out to increase
d05/d05-040/d05-040-02.png,a sense of reverence . The Prayer Book was to be respected
d05/d05-040/d05-040-03.png,and so was the office of a bishop . Altars should be
d05/d05-040/d05-040-04.png,"altars and not any broken down , transportable"
d05/d05-040/d05-040-05.png,table which was handy for the most improbable uses .
d06/d06-000/d06-000-00.png,In the first place it is not a great deal
d06/d06-000/d06-000-01.png,"of use telling even children , as I have"
d06/d06-000/d06-000-02.png,"already suggested , not to be silly or"
d06/d06-000/d06-000-03.png,to pull themselves together . Far better
d06/d06-000/d06-000-04.png,to help them to face whatever it is that
d06/d06-000/d06-000-05.png,"is worrying them , to find the original"
d06/d06-000/d06-000-06.png,cause and then deal with it ; show it
d06/d06-000/d06-000-07.png,up either for the sham it is - and many
d06/d06-000/d06-000-08.png,fears are based upon completely
d06/d06-000/d06-000-09.png,irrational pre-conceived notions - or to
d06/d06-003/d06-003-00.png,Even worse is to laugh . Tremendous damage may be done to a child
d06/d06-003/d06-003-01.png,"by laughing at what are very real fears . As adults , we know"
d06/d06-003/d06-003-02.png,"that their fears are groundless , indeed to us they appear laughable ,"
d06/d06-003/d06-003-03.png,but to a child they are very real . Not that I am suggesting
d06/d06-003/d06-003-04.png,that children should be molly-coddled - they must be made
d06/d06-003/d06-003-05.png,"to face their fears , to see through them and come out on the"
d06/d06-008/d06-008-00.png,To ridicule them only pushes them farther
d06/d06-008/d06-008-01.png,"into themselves , so that they become"
d06/d06-008/d06-008-02.png,unable to speak about it to anybody and
d06/d06-008/d06-008-03.png,"the seeds of any amount of trouble are sown ,"
d06/d06-008/d06-008-04.png,the harvest of which may still be being
d06/d06-008/d06-008-05.png,reaped at forty or fifty . Far better to
d06/d06-008/d06-008-06.png,agree with a child that a particular
d06/d06-008/d06-008-07.png,"situation is frightening , and then to face"
d06/d06-008/d06-008-08.png,it together until the child can see how
d06/d06-008/d06-008-09.png,unnecessary its fears were .
d06/d06-011/d06-011-00.png,Because situations which may contain
d06/d06-011/d06-011-01.png,"all the elements of fear can arise suddenly ,"
d06/d06-011/d06-011-02.png,it is a good idea to condition a child
d06/d06-011/d06-011-03.png,to some extent against it . To keep a child
d06/d06-011/d06-011-04.png,of twelve or thirteen under the
d06/d06-011/d06-011-05.png,impression that nothing nasty ever
d06/d06-011/d06-011-06.png,"happens is not merely dishonest , it"
d06/d06-011/d06-011-07.png,is unwise . As I shall suggest in a
d06/d06-011/d06-011-08.png,later chapter there are some situations
d06/d06-011/d06-011-09.png,which occur less frequently than
d06/d06-015/d06-015-00.png,"A little more honesty , even if one refrains from going into"
d06/d06-015/d06-015-01.png,"too many details , would help many a child to make a"
d06/d06-015/d06-015-02.png,proper adjustment to life as it grows up . Let us look
d06/d06-015/d06-015-03.png,"at Jesus . We do not , I think , see there a life without fear ."
d06/d06-015/d06-015-04.png,There are several instances where he seemed unable to go
d06/d06-020/d06-020-00.png,In Gethsemane He prayed that the cup
d06/d06-020/d06-020-01.png,should pass from Him . Jesus shows us
d06/d06-020/d06-020-02.png,the way to face life . To see all the latent
d06/d06-020/d06-020-03.png,frightening possibilities and yet by facing
d06/d06-020/d06-020-04.png,them and knowing God is with us and
d06/d06-020/d06-020-05.png,"that , with Him , there is nothing that can"
d06/d06-020/d06-020-06.png,"finally defeat us . More than that , that God"
d06/d06-020/d06-020-07.png,has something important to do with our
d06/d06-020/d06-020-08.png,"lives and that the nearer we get to Him ,"
d06/d06-020/d06-020-09.png,the stronger we become .
d06/d06-025/d06-025-00.png,... Today A wonderful thought In the
d06/d06-025/d06-025-01.png,dawn was given ... And the thought
d06/d06-025/d06-025-02.png,Was this : That a secret plan Is hid in
d06/d06-025/d06-025-03.png,"my hand ; That my hand is big Big ,"
d06/d06-025/d06-025-04.png,"Because of the plan That God , Who"
d06/d06-025/d06-025-05.png,"dwells in my hand , Knows this"
d06/d06-025/d06-025-06.png,"secret plan , Of the things He will"
d06/d06-025/d06-025-07.png,do for the world Using my hand .
d06/d06-027/d06-027-00.png,"Toyohiko Kagawa . Loving Saviour , who experienced"
d06/d06-027/d06-027-01.png,"all human emotion , and whose sensitive"
d06/d06-027/d06-027-02.png,"nature knows better than we do , what it is to"
d06/d06-027/d06-027-03.png,"be really afraid , help us to know that when"
d06/d06-027/d06-027-04.png,"we face life boldly , many of the shadows are"
d06/d06-027/d06-027-05.png,"seen to be allies and not enemies and that ,"
d06/d06-027/d06-027-06.png,"come what may , we are never alone when"
d06/d06-030/d06-030-00.png,Amen . MOST people would probably regard tiredness as a
d06/d06-030/d06-030-01.png,purely physical thing . The cure for which is sleep . This is only
d06/d06-030/d06-030-02.png,partly true . Many people wake up tired of a morning and no
d06/d06-030/d06-030-03.png,"amount of rest seems to make any difference . Sleep , to be"
d06/d06-030/d06-030-04.png,"effective , must be of that child-like quality which comes"
d06/d06-037/d06-037-00.png,"To others , the long hours of the night bring"
d06/d06-037/d06-037-01.png,only a disturbed tossing and turning
d06/d06-037/d06-037-02.png,which causes them to wake feeling worse
d06/d06-037/d06-037-03.png,than when they went to bed . We may begin
d06/d06-037/d06-037-04.png,to understand this a little better when we
d06/d06-037/d06-037-05.png,realize that tiredness itself is largely in
d06/d06-037/d06-037-06.png,"the mind . Very few people , under normal"
d06/d06-037/d06-037-07.png,"conditions , work themselves to a standstill ."
d06/d06-041/d06-041-00.png,The mind tires first and conveys the impression
d06/d06-041/d06-041-01.png,of tiredness to the body . This can be proved by
d06/d06-041/d06-041-02.png,noting the effect of a new stimulus on some-
d06/d06-041/d06-041-03.png,body who feels thoroughly tired . Suppose
d06/d06-041/d06-041-04.png,a mother has news late at night that her
d06/d06-041/d06-041-05.png,child is in danger . She will undertake a
d06/d06-041/d06-041-06.png,"journey which , an hour before , she would"
d06/d06-041/d06-041-07.png,have declared impossible .
d06/d06-046/d06-046-00.png,"Even more simply , test your own reactions"
d06/d06-046/d06-046-01.png,to different situations . There are some which
d06/d06-046/d06-046-02.png,bring on an almost immediate feeling of
d06/d06-046/d06-046-03.png,tiredness - such as when your wife mentions
d06/d06-046/d06-046-04.png,"the washing-up - while others , if they"
d06/d06-046/d06-046-05.png,"refer to something you like doing , bring a"
d06/d06-046/d06-046-06.png,veritable surge of energy . Many a girl who
d06/d06-046/d06-046-07.png,is ' too tired to help mum ' will later jump
d06/d06-046/d06-046-08.png,up with no apparent tiredness at all when
d06/d06-046/d06-046-09.png,her boy friend calls and go for a long walk .
d06/d06-050/d06-050-00.png,Nor is she necessarily being deceitful . She really did feel tired
d06/d06-050/d06-050-01.png,until the mind got the necessary injection of a fresh - and an
d06/d06-050/d06-050-02.png,"attractive - interest ! Tiredness has , therefore , as much to do"
d06/d06-050/d06-050-03.png,with our mental state as with our physical exhaustion . A
d06/d06-050/d06-050-04.png,disturbed mind can bring the healthiest body to a sense
d06/d06-050/d06-050-05.png,"of fatigue . They wonder why they get no rest at night ,"
d06/d06-056/d06-056-00.png,They drag themselves around and can become
d06/d06-056/d06-056-01.png,a burden to their families and their friends .
d06/d06-056/d06-056-02.png,Any mental confusion can cause this and
d06/d06-056/d06-056-03.png,the best way is probably to seek advice .
d06/d06-056/d06-056-04.png,As we are unable to cure our own bodies
d06/d06-056/d06-056-05.png,"if the cause of our pain is too deep seated ,"
d06/d06-056/d06-056-06.png,"so we are unable to cure our own minds ,"
d06/d06-056/d06-056-07.png,if the trouble is a complicated one
d06/d06-056/d06-056-08.png,involving careful and patient treatment .
d06/d06-060/d06-060-00.png,One of the greatest steps forward that has been
d06/d06-060/d06-060-01.png,made this century is the way in which illness
d06/d06-060/d06-060-02.png,"of the mind is no longer feared or shunned ,"
d06/d06-060/d06-060-03.png,and is in fact no differently regarded than
d06/d06-060/d06-060-04.png,"physical illness . There is , nevertheless , a"
d06/d06-060/d06-060-05.png,great deal of tiredness which comes from
d06/d06-060/d06-060-06.png,no major complication but results from an
d06/d06-060/d06-060-07.png,"inability to deal with life , especially under"
d06/d06-060/d06-060-08.png,the diverse pattern which is the twentieth
d06/d06-063/d06-063-00.png,"In the days when most people were born ,"
d06/d06-063/d06-063-01.png,lived and died within the boundaries of
d06/d06-063/d06-063-02.png,"the village , it was not difficult for anybody"
d06/d06-063/d06-063-03.png,to live a day at a time . Even those who
d06/d06-063/d06-063-04.png,held a high and responsible office lived in
d06/d06-063/d06-063-05.png,far greater simplicity than their successors .
d06/d06-063/d06-063-06.png,"When news from the Continent took days ,"
d06/d06-063/d06-063-07.png,"from America weeks , from the Far East ,"
d06/d06-063/d06-063-08.png,"months , even a Prime Minister could go to"
d06/d06-063/d06-063-09.png,sleep in blissful ignorance of what might
d06/d06-063/d06-063-10.png,"be happening at the other end of England ,"
d06/d06-067/d06-067-00.png,"In other ways , too , life for the ordinary"
d06/d06-067/d06-067-01.png,individual has become so complex
d06/d06-067/d06-067-02.png,that it taxes the mind . Two hundred
d06/d06-067/d06-067-03.png,"years ago , men lived and worked"
d06/d06-067/d06-067-04.png,"in one place , their lives were of one"
d06/d06-067/d06-067-05.png,"piece . Now a man may live twenty ,"
d06/d06-067/d06-067-06.png,thirty even sixty miles from his
d06/d06-067/d06-067-07.png,work . The only connexion is the
d06/d06-067/d06-067-08.png,pipeline of the railway on which they
d06/d06-072/d06-072-00.png,"In many cases , their homes know little of"
d06/d06-072/d06-072-01.png,their place of work and their associates at
d06/d06-072/d06-072-02.png,the office or works wonder what they
d06/d06-072/d06-072-03.png,are possibly like in the surroundings of their
d06/d06-072/d06-072-04.png,"homes . It is easy , desperately easy , to lead"
d06/d06-072/d06-072-05.png,a ' double ' life without ever deliberately
d06/d06-072/d06-072-06.png,planning to do so or in fact being conscious
d06/d06-072/d06-072-07.png,of what is going on . It is easier to live life in
d06/d06-072/d06-072-08.png,"compartments but over the years it builds up ,"
d06/d06-072/d06-072-09.png,and to do so inevitably builds up tensions which
d06/d06-072/d06-072-10.png,need to be handled correctly .
d06/d06-076/d06-076-00.png,Can we then frame some ' rules ' which may enable us to live life
d06/d06-076/d06-076-01.png,"as fully as possible , without having our energy sapped by un-"
d06/d06-076/d06-076-02.png,necessary weariness . ( a ) Order makes for a decrease in tiredness .
d06/d06-076/d06-076-03.png,We have a saying ' My head will never save my feet ' . Time
d06/d06-076/d06-076-04.png,after time we forget something and have to go back
d06/d06-082/d06-082-00.png,If we ever stopped to consider how much energy - and time -
d06/d06-082/d06-082-01.png,we lose this way in the course of a day we would be
d06/d06-082/d06-082-02.png,"staggered . Some of it is inevitable , and we do not want to"
d06/d06-082/d06-082-03.png,"become too pernickety . Nevertheless , we could all probably"
d06/d06-082/d06-082-04.png,be a little more orderly for we so frequently just muddle
d06/d06-086/d06-086-00.png,The housewife would find life far less tiring
d06/d06-086/d06-086-01.png,"if she made a list , followed a routine of work"
d06/d06-086/d06-086-02.png,rather than getting from one thing to the next .
d06/d06-086/d06-086-03.png,The business man would find that he reached
d06/d06-086/d06-086-04.png,the end of the day with far less strain if
d06/d06-086/d06-086-05.png,he was a little more systematic . To drift
d06/d06-086/d06-086-06.png,aimlessly along is more wearying than any-
d06/d06-086/d06-086-07.png,thing else . If we would only sit down and
d06/d06-086/d06-086-08.png,write out all the necessary jobs waiting to
d06/d06-086/d06-086-09.png,"be done and then work quietly through them ,"
d06/d06-086/d06-086-10.png,we would find life considerably less exhausting
d06/d06-091/d06-091-00.png,There may be some who will argue that
d06/d06-091/d06-091-01.png,"routine destroys the soul . It is so easy ,"
d06/d06-091/d06-091-02.png,"they say , to get into a rut . Save us"
d06/d06-091/d06-091-03.png,from the school curriculum and even
d06/d06-091/d06-091-04.png,worse the school system whereby for
d06/d06-091/d06-091-05.png,meals everybody knows beforehand
d06/d06-091/d06-091-06.png,"exactly what , on any given day of the"
d06/d06-091/d06-091-07.png,"week , they are going to have . If - such"
d06/d06-091/d06-091-08.png,a critic may say - you are calling
d06/d06-091/d06-091-09.png,"us to adventure , do not strangle us before"
d06/d06-091/d06-091-10.png,we start by putting us into a strait-jacket
d06/d06-096/d06-096-00.png,I am more than conscious of this . How anybody
d06/d06-096/d06-096-01.png,can go through the same routine day in and day
d06/d06-096/d06-096-02.png,out for forty years I find difficult to understand .
d06/d06-096/d06-096-03.png,A lot of it is inevitable so that industry and
d06/d06-096/d06-096-04.png,commerce may be kept going - though if ever
d06/d06-096/d06-096-05.png,it becomes possible to work out a system
d06/d06-096/d06-096-06.png,of ' staggered ' hours it may do an immense
d06/d06-096/d06-096-07.png,amount of good over and above relieving
d06/d06-096/d06-096-08.png,the pressure on over-crowded trains .
d06/d06-100/d06-100-00.png,"As it is , with so much of our life already"
d06/d06-100/d06-100-01.png,"in a predetermined groove , I would"
d06/d06-100/d06-100-02.png,hardly like to add further to the dullness
d06/d06-100/d06-100-03.png,which it engenders . But I am not arguing
d06/d06-100/d06-100-04.png,for this . I know how much of a drag it can be
d06/d06-100/d06-100-05.png,and I was interested some little while
d06/d06-100/d06-100-06.png,ago to hear of a school who tried a six-
d06/d06-104/d06-104-00.png,"They only worked , of course , a five-"
d06/d06-104/d06-104-01.png,day week so that in the first week
d06/d06-104/d06-104-02.png,Monday to Friday were days one
d06/d06-104/d06-104-03.png,"to five of the timetable , the following"
d06/d06-104/d06-104-04.png,Monday was day six and Tuesday
d06/d06-104/d06-104-05.png,started day one again and so on .
d06/d06-104/d06-104-06.png,By this means they avoided each
d06/d06-104/d06-104-07.png,week being the same with a pupil
d06/d06-104/d06-104-08.png,knowing exactly what the subject
d06/d06-104/d06-104-09.png,would be on Friday afternoon at
d06/d06-107/d06-107-00.png,"It was a little complicated to work ,"
d06/d06-107/d06-107-01.png,"of course , and there had to be a big"
d06/d06-107/d06-107-02.png,notice in the entrance saying which
d06/d06-107/d06-107-03.png,day of the timetable it was - but
d06/d06-107/d06-107-04.png,it added immensely to the interest
d06/d06-107/d06-107-05.png,and kept everybody on their toes .
d06/d06-107/d06-107-06.png,To have order does not mean getting
d06/d06-107/d06-107-07.png,into a dull routine . I have great
d06/d06-107/d06-107-08.png,sympathy with the young wife
d06/d06-107/d06-107-09.png,who does not always want to do
d06/d06-107/d06-107-10.png,the washing on a Monday .
d06/d06-111/d06-111-00.png,"I would not want to either , but if she wants to get through"
d06/d06-111/d06-111-01.png,"the day without becoming exhausted , she will be well advised to"
d06/d06-111/d06-111-02.png,sit down quietly and make a list of everything she has got to
d06/d06-111/d06-111-03.png,"do , note the order in which they can most conveniently be"
d06/d06-111/d06-111-04.png,done ( or must be done because of other predetermined factors
d06/d06-111/d06-111-05.png,"- you must , for example , do your shopping on the morning of"
d06/d06-113/d06-113-00.png,"She will , in fact , be surprised at what peace"
d06/d06-113/d06-113-01.png,of mind ensues . ( b ) Concentrate on one
d06/d06-113/d06-113-02.png,thing at a time . A list or a plan enables us to
d06/d06-113/d06-113-03.png,put all our energies into the particular
d07/d07-082/d07-082-00.png,"( Actually , the Mishnah quotes two further proof"
d07/d07-082/d07-082-01.png,"texts and the Gemara explains why these ,"
d07/d07-082/d07-082-02.png,"too , are necessary , but a careful examination"
d07/d07-082/d07-082-03.png,of that passage makes it clear that these are
d07/d07-082/d07-082-04.png,not quoted here because they are not
d07/d07-082/d07-082-05.png,necessary to prove the point made by
d07/d07-082/d07-082-06.png,"R. Joshua b. Levi . ) Finally , we note that"
d07/d07-082/d07-082-07.png,the comment of Rami bar Rabh is quoted
d07/d07-085/d07-085-00.png,"From the above it follows that here , once again ,"
d07/d07-085/d07-085-01.png,we have a good illustration of how a
d07/d07-085/d07-085-02.png,sugya has been fashioned from material
d07/d07-085/d07-085-03.png,already in the hands of the Redactors .
d07/d07-085/d07-085-04.png,The sugya is built around the saying of
d07/d07-085/d07-085-05.png,R. Joshua b. Levi . The proof text for the
d07/d07-085/d07-085-06.png,reading of the Book of Esther is quoted
d07/d07-085/d07-085-07.png,with the comment given by Samuel .
d07/d07-089/d07-089-00.png,( This is probably to be understood as a well-
d07/d07-089/d07-089-01.png,known comment on the verse ; quoted by
d07/d07-089/d07-089-02.png,Samuel in support of his thesis and quoted
d07/d07-089/d07-089-03.png,by the Gemara in support of R. Joshua b.
d07/d07-089/d07-089-04.png,Levi's thesis ! ) The proof text of greeting by
d07/d07-089/d07-089-05.png,the divine Name is taken from the Mishnah .
d07/d07-089/d07-089-06.png,There is no reference to the Mishnah here
d07/d07-089/d07-089-07.png,because the Mishnah deals with the
d07/d07-089/d07-089-08.png,actual practice of greeting by the divine
d07/d07-089/d07-089-09.png,Name and the Gemara here quotes the
d07/d07-089/d07-089-10.png,texts to support the thesis of R. Joshua b. Levi .
d07/d07-093/d07-093-00.png,The question and answer with regard to the
d07/d07-093/d07-093-01.png,need for the text of the angel are quoted
d07/d07-093/d07-093-02.png,here in the same words in which they are
d07/d07-093/d07-093-03.png,quoted in the discussion on the Mishnah .
d07/d07-093/d07-093-04.png,This can either mean that both sugyas are
d07/d07-093/d07-093-05.png,quoting a well-known question and
d07/d07-093/d07-093-06.png,answer or that our sugya is quoting from
d07/d07-093/d07-093-07.png,the longer sugya which deals with all
d07/d07-093/d07-093-08.png,four texts quoted in the Mishnah .
d07/d07-096/d07-096-00.png,Or it is possible that our sugya contains the
d07/d07-096/d07-096-01.png,original question and answer and this is quoted
d07/d07-096/d07-096-02.png,in the other sugya . ( This can be supported by the
d07/d07-096/d07-096-03.png,use of the expression : ' Boaz did it of his own
d07/d07-096/d07-096-04.png,accord but there was no approval of his action
d07/d07-096/d07-096-05.png,in Heaven ' in both sugyoth . Such an
d07/d07-096/d07-096-06.png,expression appears to have been framed in
d07/d07-096/d07-096-07.png,"response to the particular point at issue here ,"
d07/d07-096/d07-096-08.png,whether the Heavenly Court concurred
d07/d07-096/d07-096-09.png,in the decision of the human court . )
d07/d07-100/d07-100-00.png,The proof text of bringing the tithe to the Temple
d07/d07-100/d07-100-01.png,is then quoted and the interpretation of the
d07/d07-100/d07-100-02.png,latter part of the verse by Rami bar Rabh
d07/d07-100/d07-100-03.png,"is added , not because this is at all relevant"
d07/d07-100/d07-100-04.png,to the discussion but because it was
d07/d07-100/d07-100-05.png,a familiar interpretation which had
d07/d07-100/d07-100-06.png,become so well known that it was
d07/d07-100/d07-100-07.png,invariably quoted whenever the verse
d07/d07-100/d07-100-08.png,"itself was quoted , almost as if it were a"
d07/d07-102/d07-102-00.png,The Gemara continues with a saying of the
d07/d07-102/d07-102-01.png,"Palestinian teacher , R. Eleazar ( 3rd Cent. ) :"
d07/d07-102/d07-102-02.png,' The Holy Spirit manifested itself in three places :
d07/d07-102/d07-102-03.png,"the court of Shem , the court of Samuel of Ramah ,"
d07/d07-102/d07-102-04.png,and the court of Solomon . ' The place of this
d07/d07-102/d07-102-05.png,"saying here is obvious , it follows naturally"
d07/d07-102/d07-102-06.png,on the saying of R. Joshua b. Levi which
d07/d07-102/d07-102-07.png,deals with a similar theme .
e01/e01-014/e01-014-00.png,We know from the diaries of Samuel Pepys
e01/e01-014/e01-014-01.png,that he was a great man for lace - paying
e01/e01-014/e01-014-02.png,as much as 3 for a lace collar . But this
e01/e01-014/e01-014-03.png,didn't mean he was prepared to do as much
e01/e01-014/e01-014-04.png,"for his lady , for he records testily : ' My wife"
e01/e01-014/e01-014-05.png,and I fell out about my not being willing
e01/e01-014/e01-014-06.png,to have her gown laced . '
e01/e01-018/e01-018-00.png,"We read , with sympathy , an advertisement in the"
e01/e01-018/e01-018-01.png,reign of Charles 2 stating : ' Lost : a lawn 1hand-
e01/e01-018/e01-018-02.png,kercher with a broad hem laced round with
e01/e01-018/e01-018-03.png,fine Point lace about four fingers broad ' and
e01/e01-018/e01-018-04.png,among the effects left by Nell Gwyn is an
e01/e01-018/e01-018-05.png,unpaid bill for ' scarlet satin shoes with
e01/e01-018/e01-018-06.png,silver lace ' . The records of these tender trifles
e01/e01-018/e01-018-07.png,are very touching but then lace does place
e01/e01-018/e01-018-08.png,upon everything a delicate sentiment .
e01/e01-055/e01-055-00.png,One can remember with horror the pictures of the
e01/e01-055/e01-055-01.png,overcrowded and over-embellished drawing-rooms
e01/e01-055/e01-055-02.png,"complete with heavy crochet antimacassars , mantel-"
e01/e01-055/e01-055-03.png,piece covers with a fringing of clumsy bobbles and
e01/e01-055/e01-055-04.png,numerous other crocheted pieces . It was some years
e01/e01-055/e01-055-05.png,after the Victorian period that designers realised
e01/e01-055/e01-055-06.png,"the potentialities of the craft , and crochet was"
e01/e01-055/e01-055-07.png,revived with designs suitable for contemporary
e01/e01-055/e01-055-08.png,"trends . Crochet today has a variety of uses , and"
e01/e01-055/e01-055-09.png,has even stepped into the field of high fashion .
e06/e06-000/e06-000-00.png,This could hardly happen without the
e06/e06-000/e06-000-01.png,herring having some orientation with the
e06/e06-000/e06-000-02.png,sea bottom . It means that the crowding
e06/e06-000/e06-000-03.png,"is caused during the daytime , and that"
e06/e06-000/e06-000-04.png,the herring must continue to migrate over
e06/e06-000/e06-000-05.png,the ground as well as in midwater and
e06/e06-000/e06-000-06.png,during the swim ( the swim at East Anglia
e06/e06-000/e06-000-07.png,is always from the north ) .
e06/e06-003/e06-003-00.png,Thus we can see that herring
e06/e06-003/e06-003-01.png,"movements , although primarily"
e06/e06-003/e06-003-02.png,"instinctive perhaps , and certainly"
e06/e06-003/e06-003-03.png,"helped and hindered by water flow ,"
e06/e06-003/e06-003-04.png,are also closely related to the sea-bed
e06/e06-003/e06-003-05.png,"geography . Geography , too , names the"
e06/e06-003/e06-003-06.png,great fisheries that depend on them :
e06/e06-003/e06-003-07.png,the Fladen Ground ( where again most big
e06/e06-003/e06-003-08.png,"shots are taken on the edges ) , the Gut ,"
e06/e06-003/e06-003-09.png,a deep-water channel to the Dogger where
e06/e06-003/e06-003-10.png,the herring spawn along the northern
e06/e06-006/e06-006-00.png,The effect of bottom congestion due to
e06/e06-006/e06-006-01.png,the light pressure is inevitably mixed
e06/e06-006/e06-006-02.png,with that of the suitability of ground
e06/e06-006/e06-006-03.png,"for spawning . Both result in crowding ,"
e06/e06-006/e06-006-04.png,so there is no need to try to separate
e06/e06-006/e06-006-05.png,them - thank Heaven ! A good picture of
e06/e06-006/e06-006-06.png,this is seen on the 150 miles of spawning
e06/e06-006/e06-006-07.png,grounds from the Viking in the north down
e06/e06-006/e06-006-08.png,to the Klondykes and the Reef along
e06/e06-006/e06-006-09.png,the western edge of the Norwegian
e06/e06-010/e06-010-00.png,In this 200-fathom trench the herring do not touch the bottom .
e06/e06-010/e06-010-01.png,Their descent stops at the end of the light pressure . But
e06/e06-010/e06-010-02.png,"they migrate easterly to the Norwegian side , or westerly , until"
e06/e06-010/e06-010-03.png,in the shallower water the mile wide layers disappear from the
e06/e06-010/e06-010-04.png,echo-sounders . Bottom crowding comes when they cannot reach
e06/e06-010/e06-010-05.png,their optimum depth ; and this coincides with the suitable
e06/e06-010/e06-010-06.png,gravelly soil of these many roughs where the spring-
e06/e06-010/e06-010-07.png,spawning herring are always found .
e06/e06-015/e06-015-00.png,The joint evidence of echo-sounders
e06/e06-015/e06-015-01.png,and fishing gear leads to an overall
e06/e06-015/e06-015-02.png,though somewhat dim picture .
e06/e06-015/e06-015-03.png,The details are harder still to see .
e06/e06-015/e06-015-04.png,"Drift Effects . At East Anglia , for instance ,"
e06/e06-015/e06-015-05.png,shoals that gather at the Knoll or
e06/e06-015/e06-015-06.png,other banks are most of them
e06/e06-015/e06-015-07.png,going to travel a hundred
e06/e06-015/e06-015-08.png,miles farther south before they
e06/e06-015/e06-015-09.png,spawn . Some will spawn at the
e06/e06-021/e06-021-00.png,So the arrival of any particular shoal
e06/e06-021/e06-021-01.png,fish at a certain spawning ground may
e06/e06-021/e06-021-02.png,be accidental . Yet there will always be some
e06/e06-021/e06-021-03.png,"that find it if enough are travelling , just as"
e06/e06-021/e06-021-04.png,the robin who gets back exactly may be
e06/e06-021/e06-021-05.png,only one among thousands who do not .
e06/e06-021/e06-021-06.png,But this southerly migration is not
e06/e06-021/e06-021-07.png,accidental . Being contranatant or against
e06/e06-021/e06-021-08.png,"the drift , it probably has a survival value"
e06/e06-021/e06-021-09.png,in ensuring that the fry after hatching
e06/e06-021/e06-021-10.png,are drifted back into the normal home
e06/e06-026/e06-026-00.png,Drift in another form probably
e06/e06-026/e06-026-01.png,explains how these migrating herring
e06/e06-026/e06-026-02.png,are biased to east or west by the
e06/e06-026/e06-026-03.png,different winds . Strong westerlies
e06/e06-026/e06-026-04.png,are well known to bring good
e06/e06-026/e06-026-05.png,longshore fishings . The surface
e06/e06-026/e06-026-06.png,water that is blown offshore must
e06/e06-026/e06-026-07.png,be replaced by an underflow bringing
e06/e06-026/e06-026-08.png,with it the herring to the Norfolk
