file_name,text
m04/m04-072/m04-072-00.png,The two-twenty to Llangrwl has failed to
m04/m04-072/m04-072-01.png,"complete her mission . "" Paled , did Dai . For the"
m04/m04-072/m04-072-02.png,"two-twenty carried , for him , a cargo more"
m04/m04-072/m04-072-03.png,precious than jewels . Though Mofydd Owen
m04/m04-072/m04-072-04.png,"was , as he feared , departed out of his life ,"
m04/m04-072/m04-072-05.png,"he still loved her dearly . Already , even"
m04/m04-072/m04-072-06.png,as with trembling fingers he fastened his
m04/m04-072/m04-072-07.png,"trouser clips , he was seeing her lying in"
m04/m04-072/m04-072-08.png,"some dreadful ravine , or beset by"
m04/m04-072/m04-072-09.png,"robbers , or being whisked off to Emergency"
m04/m04-078/m04-078-00.png,"But even his imagination , luckily for him ,"
m04/m04-078/m04-078-01.png,did not visualise the awful truth - that
m04/m04-078/m04-078-02.png,Morfyyd Owen was already qualifying for
m04/m04-078/m04-078-03.png,"the title of "" First Woman to Enter Space . """
m04/m04-078/m04-078-04.png,""" Where are we going , Mam ? "" inquired little"
m04/m04-078/m04-078-05.png,Cadwallader when his child mind grasped
m04/m04-078/m04-078-06.png,the fact that the green earth was falling
m04/m04-078/m04-078-07.png,away at a rate of knots .
m04/m04-081/m04-081-00.png,Where indeed ? Megan Thomas spoke sharply
m04/m04-081/m04-081-01.png,"to the conductor , demanding an explanation ."
m04/m04-081/m04-081-02.png,"But nonplussed , the conductor was . A"
m04/m04-081/m04-081-03.png,"good man , mind ; knew his job . But out of"
m04/m04-081/m04-081-04.png,depth in this particular instance . Fingered
m04/m04-081/m04-081-05.png,his ticket-punch nervously . Peered out of
m04/m04-081/m04-081-06.png,the window . Went and consulted the driver .
m04/m04-081/m04-081-07.png,""" Where are we going ? "" he echoed Cadwallader ."
m04/m04-081/m04-081-08.png,""" Damned if I know , boy , "" said the driver ."
m04/m04-081/m04-081-09.png,""" But something very untoward has"
m04/m04-081/m04-081-10.png,"happened , if you ask me . """
m04/m04-093/m04-093-00.png,"Immersed in the Dinas Advertiser , was the"
m04/m04-093/m04-093-01.png,"Rev. Edwards . Now he put down his paper ,"
m04/m04-093/m04-093-02.png,"folded it , and glanced idly out of the"
m04/m04-093/m04-093-03.png,"window . Looked again , eyes starting from"
m04/m04-093/m04-093-04.png,"his head . "" God bless my immortal soul , """
m04/m04-093/m04-093-05.png,"he cried . "" Never mind your immortal"
m04/m04-093/m04-093-06.png,"soul , "" said Megan Thomas tartly ."
m04/m04-093/m04-093-07.png,""" Here we are traversing the heavens at the"
m04/m04-093/m04-093-08.png,very moment when we should be
m04/m04-093/m04-093-09.png,running into Llangrwl bus station .
m04/m04-100/m04-100-00.png,And no one doing the first thing about
m04/m04-100/m04-100-01.png,"it . "" Stung , the conductor was . "" What you"
m04/m04-100/m04-100-02.png,"expect me to do ? "" he inquired , bitter ."
m04/m04-100/m04-100-03.png,""" Radio Flying Control at London Airport ,"
m04/m04-100/m04-100-04.png,"is it ? "" "" Mutual recriminations will get"
m04/m04-100/m04-100-05.png,"us nowhere , "" boomed the Rev. Edwards ."
m04/m04-100/m04-100-06.png,""" It 's all very well , "" commented"
m04/m04-100/m04-100-07.png,Mr. Hayball from the back seat .
m04/m04-107/m04-107-00.png,""" But Eth and me wanted to be"
m04/m04-107/m04-107-01.png,"at the Youth Hostel before dark . """
m04/m04-107/m04-107-02.png,Morfydd Owen was silent . But she
m04/m04-107/m04-107-03.png,looked down at the fast-disappearing
m04/m04-107/m04-107-04.png,"earth , and it seemed to her that she"
m04/m04-107/m04-107-05.png,would never see her Dai again . And
m04/m04-107/m04-107-06.png,though half an hour ago she had
m04/m04-107/m04-107-07.png,regarded this possibility with
m04/m04-107/m04-107-08.png,"fortitude , it now filled her with"
m04/m04-107/m04-107-09.png,dismay . Quietly she began to
m04/m04-113/m04-113-00.png,"Dai , meanwhile , was pedalling"
m04/m04-113/m04-113-01.png,furiously on the road . Not a sign of
m04/m04-113/m04-113-02.png,the bus . He passed The Traveller's
m04/m04-113/m04-113-03.png,"Joy . At last he caught up Mr. Roberts ,"
m04/m04-113/m04-113-04.png,walking very dogged towards Llangrwl .
m04/m04-113/m04-113-05.png,""" Afternoon , Mr. Roberts , "" he called , polite ,"
m04/m04-113/m04-113-06.png,as he shot past . His spirits were rising .
m04/m04-113/m04-113-07.png,He had seen no sign of an accident .
m04/m04-113/m04-113-08.png,Therefore Mr. Roberts must have been mistaken .
m04/m04-113/m04-113-09.png,He would find the bus safe and sound in
m04/m04-113/m04-113-10.png,"Llangrwl , and his dear Morfydd quietly"
m04/m04-123/m04-123-00.png,But disappointment awaited him . A
m04/m04-123/m04-123-01.png,"restive queue of people in the bus station ,"
m04/m04-123/m04-123-02.png,waiting to be transported to Dinas . And
m04/m04-123/m04-123-03.png,"when he went to Morfydd's house , all"
m04/m04-123/m04-123-04.png,"he found was Morfydd's mam , working"
m04/m04-123/m04-123-05.png,"herself up proper ... Getting dark , now ."
m04/m04-123/m04-123-06.png,The conductor switched on the lights .
m04/m04-123/m04-123-07.png,The beleaguered passengers peered out of
m04/m04-123/m04-123-08.png,"the windows . Little to be seen , only a"
m04/m04-123/m04-123-09.png,"few lone stars , and the distant earth"
m04/m04-123/m04-123-10.png,brooding in her shroud of mist .
m04/m04-131/m04-131-00.png,"Megan Thomas sat tight-lipped , nursing"
m04/m04-131/m04-131-01.png,the sleeping Cadwallader . Driver and
m04/m04-131/m04-131-02.png,conductor peered ahead into nothingness .
m04/m04-131/m04-131-03.png,On the back seat Stan Hayball embraced
m04/m04-131/m04-131-04.png,his Eth . Morfydd thought of Dai . The
m04/m04-131/m04-131-05.png,"Rev. Edwards , standing at the front ,"
m04/m04-131/m04-131-06.png,"looked at his forlorn flock . "" What"
m04/m04-131/m04-131-07.png,"about a verse or two of Cwm Rhondda ? """
m04/m04-131/m04-131-08.png,he suggested hopefully .
m04/m04-138/m04-138-00.png,"They looked at him , sullen . His heart"
m04/m04-138/m04-138-01.png,sank . If the Welsh found the situation
m04/m04-138/m04-138-02.png,"too desperate for singing , then the"
m04/m04-138/m04-138-03.png,"situation , he realised , must be desperate"
m04/m04-138/m04-138-04.png,indeed . But suddenly they were roused
m04/m04-138/m04-138-05.png,from their lethargy . Something was
m04/m04-138/m04-138-06.png,"approaching , faster , faster , a tearing"
m04/m04-138/m04-138-07.png,hurrying blur that was past and gone
m04/m04-138/m04-138-08.png,"in a moment , followed by a great"
m04/m04-138/m04-138-09.png,rush of sound . They waved frantically .
m04/m04-145/m04-145-00.png,"But the jet aircraft was already miles away ,"
m04/m04-145/m04-145-01.png,"swinging down to the darkening earth . "" It"
m04/m04-145/m04-145-02.png,"passed me at fifty thousand feet , sir . It was"
m04/m04-145/m04-145-03.png,"climbing steadily . "" Group Captain Llewelyn Jones , Officer"
m04/m04-145/m04-145-04.png,"Commanding R.A.F. Station , Dinas , looked keenly at the"
m04/m04-145/m04-145-05.png,Flying Officer who had burst so unceremoniously into his
m04/m04-145/m04-145-06.png,"office . "" And what did it look like , Broughtons ? Some"
m04/m04-152/m04-152-00.png,Flying Officer Broughtons shuffled his feet .
m04/m04-152/m04-152-01.png,""" Well , actually , sir , it looked like - like a bus ."
m04/m04-152/m04-152-02.png,"A single-decker , "" he elaborated . Daggers , the"
m04/m04-152/m04-152-03.png,"Group Captain looked . "" Broughtons , "" he said silkily ."
m04/m04-152/m04-152-04.png,""" Didn't they teach you at Cranwell that buses are"
m04/m04-152/m04-152-05.png,"earth-bound creatures ? Aeroplanes fly , Broughtons ."
m04/m04-152/m04-152-06.png,"Buses crawl . "" Very pale , Broughtons was . But"
m04/m04-152/m04-152-07.png,"determined . "" It was a bus , sir ."
m04/m04-164/m04-164-00.png,They 'd got the lights on . There were people inside .
m04/m04-164/m04-164-01.png,"Waving . "" Like gimlets , the Station Commander's eyes ."
m04/m04-164/m04-164-02.png,""" Did you see the indicator board ? "" "" Yes , sir . "" "" And"
m04/m04-164/m04-164-03.png,"what did it say ? Mystery Tour ? "" Oh , very caustic , that"
m04/m04-164/m04-164-04.png,"Group Captain . But Broughtons stood his ground . "" No ,"
m04/m04-164/m04-164-05.png,"sir . It said Llangrwl . "" Llewelyn Jones sat"
m04/m04-164/m04-164-06.png,"back in his chair . "" I see . So you met a bus at"
m04/m04-180/m04-180-00.png,"All lit up . Full of people waving as you went past . """
m04/m04-180/m04-180-01.png,"Suddenly he crouched forward . "" Broughtons , if I thought"
m04/m04-180/m04-180-02.png,"there were anything in Queen's Regulations to cover this ,"
m04/m04-180/m04-180-03.png,I 'd have you court-martialled . But I know there
m04/m04-180/m04-180-04.png,"isn't , "" he ended sadly . "" I tried to read the"
m04/m04-180/m04-180-05.png,"registration number , sir . But it was getting dark . """
m04/m04-180/m04-180-06.png,He waited . But his commanding officer appeared to
m04/m04-190/m04-190-00.png,"He saluted , and left the presence , very crestfallen ..."
m04/m04-190/m04-190-01.png,"Time passed . The bus climbed , and went quietly"
m04/m04-190/m04-190-02.png,into orbit . Time passed . The Rev. Edwards' pulpit
m04/m04-190/m04-190-03.png,remained empty . And so did the arms of Dai
m04/m04-190/m04-190-04.png,"Pugh . How could they be otherwise , when his"
m04/m04-190/m04-190-05.png,beloved was circling the Poles at three-and-a-
m04/m04-190/m04-190-06.png,"quarter-hour intervals , regular as clockwork ?"
m04/m04-190/m04-190-07.png,"Time passed . Everyone said , "" Pity about Megan"
m04/m04-190/m04-190-08.png,"Thomas , isn't it , "" as though they didn't really think"
m04/m04-190/m04-190-09.png,"it was a pity at all ; as , indeed , they didn't ."
m04/m04-200/m04-200-00.png,LOCAL BUS DISAPPEARS announced the
m04/m04-200/m04-200-01.png,Dinas Advertiser . But the London papers ignored
m04/m04-200/m04-200-02.png,the whole affair . Ifor Evans reported his loss
m04/m04-200/m04-200-03.png,"to the police . But they only tut-tutted . "" Lost"
m04/m04-200/m04-200-04.png,"a bus , is it . Very careless . "" That was their"
m04/m04-200/m04-200-05.png,"attitude . Now if there 'd been a good old accident ,"
m04/m04-200/m04-200-06.png,they could have measured up the road and
m04/m04-209/m04-209-00.png,But losing a bus ! People were always losing
m04/m04-209/m04-209-01.png,"things . You 'd be surprised , they said . So it"
m04/m04-209/m04-209-02.png,"seemed , for a time , that the whole affair would"
m04/m04-209/m04-209-03.png,be written off as one of those unexplained
m04/m04-209/m04-209-04.png,"mysteries , like the Marie Celeste . Then things"
m04/m04-209/m04-209-05.png,began to happen ... But what about the voyagers ?
m04/m04-216/m04-216-00.png,"Well , the Rev. Edwards had taken command . "" Our"
m04/m04-216/m04-216-01.png,"position , "" he said , "" is somewhat analogous to"
m04/m04-216/m04-216-02.png,that of a castaway on a desert island . Now
m04/m04-216/m04-216-03.png,what does such a person do ? He signals
m04/m04-216/m04-216-04.png,his position by lighting bonfires or hoisting a
m04/m04-216/m04-216-05.png,flag on a palm tree . And he tries to ensure
m04/m04-222/m04-222-00.png,""" Can't go lighting bonfires on this bus , """
m04/m04-222/m04-222-01.png,"the conductor said firmly . "" Contrary to the"
m04/m04-222/m04-222-02.png,"Company's Regulations . "" "" Of course not , "" agreed"
m04/m04-222/m04-222-03.png,"the minister . "" No , we have another way of signalling"
m04/m04-222/m04-222-04.png,our position . The driver must sound his horn
m04/m04-222/m04-222-05.png,"continuously . "" Gave him a look , the driver did ."
m04/m04-222/m04-222-06.png,""" Where you think we are ? "" he asked rudely ."
m04/m04-231/m04-231-00.png,""" Do as I say , driver . "" Very stern , the reverend"
m04/m04-231/m04-231-01.png,gentleman was . So the driver peep-peeped as
m04/m04-231/m04-231-02.png,"through empty space . "" Thank you , "" the Rev."
m04/m04-231/m04-231-03.png,"Edwards said courteously . "" Secondly , we must"
m04/m04-231/m04-231-04.png,"pool and ration our supplies of food , if any . """
m04/m04-231/m04-231-05.png,"He looked at Price the Provisions , who was nursing"
m04/m04-238/m04-238-00.png,""" Now , who has any food ? "" he asked hopefully ."
m04/m04-238/m04-238-01.png,"Stared back did Price the Provisions , unwinking ."
m04/m04-238/m04-238-02.png,""" Mr. Price , I think you may be able to help us here , """
m04/m04-238/m04-238-03.png,said the Rev. Edwards . Price shook his head .
m04/m04-238/m04-238-04.png,""" Intended for Plas Newydd , this lot is . Paid for ,"
m04/m04-238/m04-238-05.png,"too . "" He folded his arms protectively over the basket ."
m04/m04-246/m04-246-00.png,"Mutinous dog , thought the Rev. Edwards , who hadn't"
m04/m04-246/m04-246-01.png,enjoyed himself so much since reading Treasure
m04/m04-246/m04-246-02.png,"Island . "" What have you got in that basket , Price ? """
m04/m04-246/m04-246-03.png,"he roared . Quelled , Mr. Price pulled out a grocery"
m04/m04-246/m04-246-04.png,"list , pushed his glasses up on his nose , and"
m04/m04-246/m04-246-05.png,"began to read . "" Six loaves , four pounds butter ,"
m04/m04-246/m04-246-06.png,"two pounds marge , one tin pineapple , one York ham . """
m04/m04-251/m04-251-00.png,""" Then we are saved , "" cried the Rev. Edwards ."
m04/m04-251/m04-251-01.png,"Shyly , Morfydd Owen produced a block of"
m06/m06-019/m06-019-00.png,"Though your wings and your scars are new ,"
m06/m06-019/m06-019-01.png,you may join us . ' ' I am Lily-yo . We three
m06/m06-019/m06-019-02.png,are humans . You are only flymen . We will
m06/m06-019/m06-019-03.png,not join you . ' The Captives grunted in boredom .
m06/m06-019/m06-019-04.png,The Chief Captive spoke again . ' Always this
m06/m06-019/m06-019-05.png,talk from you of the Heavy World ! You have
m06/m06-019/m06-019-06.png,"joined us . You are flymen , we are human . You"
m06/m06-031/m06-031-00.png,"' But we - ' ' Stop your stupid talk , woman ! ' ' We are - '"
m06/m06-031/m06-031-01.png,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
m06/m06-031/m06-031-02.png,"' We know much , ' repeated the Chief Captive . ' Some"
m06/m06-031/m06-031-03.png,things we will tell you . All who make the journey from
m06/m06-031/m06-031-04.png,the Heavy World become changed . Some die . Most live
m06/m06-031/m06-031-05.png,and grow wings . Between the worlds are many strong
m06/m06-031/m06-031-06.png,"rays , not seen or felt , which change our bodies ."
m06/m06-042/m06-042-00.png,"When you come here , when you come to the True"
m06/m06-042/m06-042-01.png,"World , you become a true human . The grub of the"
m06/m06-042/m06-042-02.png,tigerfly is not a tigerfly until it changes . So humans
m06/m06-042/m06-042-03.png,"change . ' ' I cannot know what he says , ' Haris said"
m06/m06-042/m06-042-04.png,"stubbornly , throwing himself down . But Lily-yo and"
m06/m06-048/m06-048-00.png,"' To this True World , as you call it , we come to die , '"
m06/m06-048/m06-048-01.png,"Lily-yo said , doubtingly . The Captive with the"
m06/m06-048/m06-048-02.png,"fleshless jaw said , ' The grub of the tigerfly thinks"
m06/m06-048/m06-048-03.png,it dies when it changes into a tigerfly . ' ' You are still
m06/m06-048/m06-048-04.png,"young , ' said the Chief Captive . ' You begin newly here ."
m06/m06-048/m06-048-05.png,Where are your souls ? ' Lily-yo and Flor looked at
m06/m06-048/m06-048-06.png,each other . In their flight from the 4wiltmilt they had
m06/m06-048/m06-048-07.png,heedlessly thrown down their souls .
m06/m06-056/m06-056-00.png,Haris had trampled on his . It was unthinkable !
m06/m06-056/m06-056-01.png,' You see . You needed them no more . You are still
m06/m06-056/m06-056-02.png,young . You may be able to have babies . Some of those
m06/m06-056/m06-056-03.png,babies may be born with wings . ' The Captive with
m06/m06-056/m06-056-04.png,"the boneless arms added , ' Some may be born wrong ,"
m06/m06-056/m06-056-05.png,as we are . Some may be born right . '
m06/m06-067/m06-067-00.png,' You are too foul to live ! ' Haris growled . ' Why are
m06/m06-067/m06-067-01.png,"you not killed ? ' ' Because we know all things , ' the"
m06/m06-067/m06-067-02.png,Chief Captive said . Suddenly his second head roused
m06/m06-067/m06-067-03.png,"itself and declared , ' To be a good shape is not all"
m06/m06-067/m06-067-04.png,in life . To know is also good . Because we cannot move
m06/m06-067/m06-067-05.png,well we can - think . This tribe of the True World
m06/m06-067/m06-067-06.png,is good and knows these things .
m06/m06-076/m06-076-00.png,So it lets us rule it . ' Flor and Lily-yo
m06/m06-076/m06-076-01.png,muttered together . ' Do you say that you poor
m06/m06-076/m06-076-02.png,Captives rule the True World ? ' Lily-yo asked
m06/m06-076/m06-076-03.png,at last . ' We do . ' ' Then why are you captives ? '
m06/m06-076/m06-076-04.png,"The flyman with ear lobes and thumbs connected ,"
m06/m06-076/m06-076-05.png,"making his perpetual little gesture of protest ,"
m06/m06-083/m06-083-00.png,"' To rule is to serve , woman . Those who bear power"
m06/m06-083/m06-083-01.png,are slaves to it . Only an outcast is free . Because
m06/m06-083/m06-083-02.png,"we are Captives , we have the time to talk and"
m06/m06-083/m06-083-03.png,think and plan and know . Those who know
m06/m06-083/m06-083-04.png,command the knives of others . ' ' No hurt will
m06/m06-083/m06-083-05.png,"come to you , Lily-yo , ' Band Appa Bondi added ."
m06/m06-083/m06-083-06.png,' You will live among us and enjoy your life free
m06/m06-091/m06-091-00.png,' No ! ' the Chief Captive said with both mouths .
m06/m06-091/m06-091-01.png,"' Before she can enjoy , Lily-yo and her companion"
m06/m06-091/m06-091-02.png,Flor - this other man creature is plainly useless -
m06/m06-091/m06-091-03.png,must help our great plan . ' ' The invasion ? ' Bondi
m06/m06-091/m06-091-04.png,"asked . ' What else ? Flor and Lily-yo , you arrive"
m06/m06-091/m06-091-05.png,here at a good time . Memories of the Heavy World
m06/m06-091/m06-091-06.png,and its savage life are still fresh in you .
m06/m06-098/m06-098-00.png,We need such memories . So we ask you to go
m06/m06-098/m06-098-01.png,back there on a great plan we have . ' ' Go back ? '
m06/m06-098/m06-098-02.png,gasped Flor . ' Yes . We plan to attack the Heavy
m06/m06-098/m06-098-03.png,World . You must help to lead our force . ' The long
m06/m06-098/m06-098-04.png,"afternoon of eternity wore on , that long golden road"
m06/m06-098/m06-098-05.png,of an afternoon that would somewhere lead to
m06/m06-106/m06-106-00.png,"Motion there was , but motion without event - except"
m06/m06-106/m06-106-01.png,for those negligible events that seemed so large to
m06/m06-106/m06-106-02.png,"the creatures participating in them . For Lily-yo , Flor"
m06/m06-106/m06-106-03.png,and Haris there were many events . Chief of these was
m06/m06-106/m06-106-04.png,that they learned to fly properly . The pains associated
m06/m06-106/m06-106-05.png,with their wings soon died away as the wonderful
m06/m06-106/m06-106-06.png,new flesh and tendon strengthened . To sail up in the
m06/m06-106/m06-106-07.png,light gravity became an increasing delight - the ugly
m06/m06-106/m06-106-08.png,flopping movements of flymen on the Heavy World
n01/n01-000/n01-000-00.png,Alastair was a bachelor . All his life he had
n01/n01-000/n01-000-01.png,been inclined to regard women as something
n01/n01-000/n01-000-02.png,which must necessarily be subordinated to his
n01/n01-000/n01-000-03.png,career . Now he realised that he was entrusting not only
n01/n01-000/n01-000-04.png,"his own life , but Geoffrey's as well , to a strange girl"
n01/n01-000/n01-000-05.png,whom he had never met and on whom after no more
n01/n01-000/n01-000-06.png,than a couple of telephone calls he was
n01/n01-000/n01-000-07.png,prepared to place complete reliance .
n01/n01-004/n01-004-00.png,It was a novel experience . Alastair was
n01/n01-004/n01-004-01.png,quite unable to explain why he should feel
n01/n01-004/n01-004-02.png,so much confidence in her . Once again
n01/n01-004/n01-004-03.png,she checked back her instructions . It was
n01/n01-004/n01-004-04.png,obvious that she did not fail to appreciate the
n01/n01-004/n01-004-05.png,faith which he was placing in her and
n01/n01-004/n01-004-06.png,was prepared to accept the responsibility .
n01/n01-009/n01-009-00.png,""" Good luck , Air Marshal , "" she said gently . "" I 'll"
n01/n01-009/n01-009-01.png,be waiting for you at the Hotel Roma at six this
n01/n01-009/n01-009-02.png,evening - and I shall look forward to meeting you
n01/n01-009/n01-009-03.png,"both at midnight . "" They might have been"
n01/n01-009/n01-009-04.png,arranging a supper party . Then she rang off .
n01/n01-009/n01-009-05.png,Alastair admitted that never in a not altogether
n01/n01-009/n01-009-06.png,uneventful life had he come across a girl who
n01/n01-009/n01-009-07.png,sounded so charming and appeared to be so
n01/n01-020/n01-020-00.png,For some reason the orderlies had forgotten
n01/n01-020/n01-020-01.png,to switch on the lights ; there was no colour -
n01/n01-020/n01-020-02.png,physical features were distinguishable solely by
n01/n01-020/n01-020-03.png,gradations of silvery greyness . Even the snow-
n01/n01-020/n01-020-04.png,"capped summit of Mont Blanc , seven miles"
n01/n01-020/n01-020-05.png,"below , was not recognisable among the host"
n01/n01-020/n01-020-06.png,of lower peaks . The screen of the air-to-air
n01/n01-020/n01-020-07.png,radar glowed . Occasionally minute spots
n01/n01-020/n01-020-08.png,"flickered across its surface , but there was"
n01/n01-031/n01-031-00.png,In the exceptional clarity he was even able to
n01/n01-031/n01-031-01.png,make a direct comparison between the radar
n01/n01-031/n01-031-02.png,image and the ground itself . Ahead lay the
n01/n01-031/n01-031-03.png,"Plain of Lombardy ; to the right , Turin ; to the"
n01/n01-031/n01-031-04.png,"left , Milan . The directional angle of the"
n01/n01-031/n01-031-05.png,scanner could be adjusted to cover any
n01/n01-031/n01-031-06.png,particular area within its range . Geoffrey
n01/n01-031/n01-031-07.png,turned the scale slowly to cover the
n01/n01-031/n01-031-08.png,ground immediately ahead .
n01/n01-036/n01-036-00.png,"He was able to pick out towns , unrecognisable to the"
n01/n01-036/n01-036-01.png,"naked eye , obscured by the ground haze which even"
n01/n01-036/n01-036-02.png,on the clearest night limited angular vision . He glanced
n01/n01-036/n01-036-03.png,at the speed recorder . It seemed almost incredible that
n01/n01-036/n01-036-04.png,the tiny white figure of 8.5 against which the needle
n01/n01-036/n01-036-05.png,was resting could really mean hundreds of knots .
n01/n01-045/n01-045-00.png,"Now , as Alastair reduced the thrust , the"
n01/n01-045/n01-045-01.png,pitch changed as the nose of the aircraft
n01/n01-045/n01-045-02.png,dipped slightly . The needle of the speed
n01/n01-045/n01-045-03.png,"recorder swung gently through 8.0 , 7.0 , 6.0"
n01/n01-045/n01-045-04.png,"before coming to rest at 5.0 . "" We 're a bit"
n01/n01-045/n01-045-05.png,"ahead of time , "" said Alastair . "" We 'll run"
n01/n01-045/n01-045-06.png,"in on minimum engine power . "" Geoffrey"
n01/n01-045/n01-045-07.png,smiled . Alastair talked of running in when
n01/n01-045/n01-045-08.png,they were still more than four hundred
n01/n01-045/n01-045-09.png,miles from their destination .
n01/n01-052/n01-052-00.png,They were nearing Modena . Geoffrey focused the radar scanner
n01/n01-052/n01-052-01.png,"on the bridge over the Po , barely forty miles to port ."
n01/n01-052/n01-052-02.png,He was able to trace the course of the river ; he
n01/n01-052/n01-052-03.png,"thought he could recognise the route of N12 ,"
n01/n01-052/n01-052-04.png,along which he had motored so desperately little
n01/n01-052/n01-052-05.png,more than twenty-four hours earlier . Since then
n01/n01-052/n01-052-06.png,"he had flown to England , attended the vital"
n01/n01-052/n01-052-07.png,"conference in Bruce Denton's office , been whisked"
n01/n01-052/n01-052-08.png,by special helicopter from the Horse Guards
n01/n01-052/n01-052-09.png,"Parade to Boscombe Down , slept for six blessed"
n01/n01-052/n01-052-10.png,refreshing hours and had now completed two-thirds
n01/n01-052/n01-052-11.png,of the journey back to the place where every
n01/n01-052/n01-052-12.png,indication pointed to Eve being held .
n01/n01-057/n01-057-00.png,Geoffrey set himself to consider the
n01/n01-057/n01-057-01.png,movements of the Bentley . It had passed
n01/n01-057/n01-057-02.png,him at the temporary bridge over the
n01/n01-057/n01-057-03.png,Tartaro at a few minutes past ten on the
n01/n01-057/n01-057-04.png,previous night . He worked out the distance
n01/n01-057/n01-057-05.png,on the presumption that its route had been
n01/n01-057/n01-057-06.png,through Florence and Rome and then
n01/n01-057/n01-057-07.png,across Italy via Foggia to Barletta .
n01/n01-057/n01-057-08.png,It came to just over six hundred
n02/n02-000/n02-000-00.png,DARKNESS had descended like a curtain by the
n02/n02-000/n02-000-01.png,"time they docked at Belleray . And though Guy ,"
n02/n02-000/n02-000-02.png,"made nervous by Beryl's silence , drove at reckless"
n02/n02-000/n02-000-03.png,"speed to the Villa , it was quickly evident that"
n02/n02-000/n02-000-04.png,the party was over . Piers came strolling out to
n02/n02-000/n02-000-05.png,"meet the Deanes , and as soon as Guy had"
n02/n02-000/n02-000-06.png,"driven away , invited them casually to come to"
n02/n02-004/n02-004-00.png,"To Beryl , at least , this was anti-climax with a"
n02/n02-004/n02-004-01.png,vengeance . She had expected to be met with violent
n02/n02-004/n02-004-02.png,reproaches - and here he was bland and smiling .
n02/n02-004/n02-004-03.png,But it did not take her long to realise that his mood
n02/n02-004/n02-004-04.png,was less pleasant than appeared on the surface .
n02/n02-004/n02-004-05.png,"He told her nonchalantly , as he led the way to his"
n02/n02-004/n02-004-06.png,"own veranda , that he had taken the liberty of"
n02/n02-004/n02-004-07.png,asking Jack - as a representative of the Vallin family -
n02/n02-004/n02-004-08.png,to come over and make the presentation in her stead .
n02/n02-009/n02-009-00.png,""" I caught him just as he was going to the"
n02/n02-009/n02-009-01.png,"airport to meet Blanche , "" he said . "" As a matter"
n02/n02-009/n02-009-02.png,of fact I 'd asked him last night to deputise
n02/n02-009/n02-009-03.png,for me and fetch her . He brought her to the party
n02/n02-009/n02-009-04.png,"too . They 're both here . "" "" I didn't know she was"
n02/n02-009/n02-009-05.png,"coming back from Barbados so soon . "" Beryl"
n02/n02-009/n02-009-06.png,said the first thing that came into her head .
n02/n02-016/n02-016-00.png,""" Oh , she was due ! "" And then he added in the same"
n02/n02-016/n02-016-01.png,"casual tone , "" She 's not returning to her family . She 's"
n02/n02-016/n02-016-02.png,"going to live with friends of the bank manager , just"
n02/n02-016/n02-016-03.png,"this side of Belleray . "" Mrs. Deane made a suitable"
n02/n02-016/n02-016-04.png,"comment , but Beryl said nothing . She was trying"
n02/n02-016/n02-016-05.png,to sort things out in her mind . That beneath his
n02/n02-016/n02-016-06.png,unnaturally smooth exterior Piers was simmering
n02/n02-016/n02-016-07.png,with anger against her she had no doubt .
n02/n02-028/n02-028-00.png,"Jack and Blanche were quick to sympathise , and to"
n02/n02-028/n02-028-01.png,express their disgust at Sir John's abominable treatment
n02/n02-028/n02-028-02.png,"of his guests . But Piers remained aloof , and when Beryl"
n02/n02-028/n02-028-03.png,"suggested having a second party , the following week , he"
n02/n02-028/n02-028-04.png,"poured cold water on the project . Everyone , he declared ,"
n02/n02-028/n02-028-05.png,"had had a thoroughly good time , and it would take them"
n02/n02-028/n02-028-06.png,nearly to next week to settle down again . Meanwhile
n02/n02-028/n02-028-07.png,Hubert would have betaken himself and his well-
n02/n02-028/n02-028-08.png,earned gratuity to his native village at the
n02/n02-033/n02-033-00.png,It was all over and done with .
n02/n02-033/n02-033-01.png,For the time being Beryl was content to let
n02/n02-033/n02-033-02.png,"it go at that , but she resolved to have"
n02/n02-033/n02-033-03.png,it out with Piers when a reasonable
n02/n02-033/n02-033-04.png,opportunity presented itself . He must
n02/n02-033/n02-033-05.png,learn that he could not treat her
n02/n02-033/n02-033-06.png,"with injustice and contempt , ignoring"
n02/n02-033/n02-033-07.png,her explanations as though he were
n02/n02-033/n02-033-08.png,"a schoolmaster and she a small ,"
n02/n02-037/n02-037-00.png,He gave her no chance of any private
n02/n02-037/n02-037-01.png,"conversation that evening , for when"
n02/n02-037/n02-037-02.png,"Blanche and Jack left , he went with"
n02/n02-037/n02-037-03.png,them . But next morning she insisted
n02/n02-037/n02-037-04.png,on his taking her out in the jeep -
n02/n02-037/n02-037-05.png,"to find , if possible , Hubert and his"
n02/n02-037/n02-037-06.png,"relations , and tell them of"
n02/n02-037/n02-037-07.png,her great disappointment at being
n02/n02-037/n02-037-08.png,held up in Balicou .
n02/n02-040/n02-040-00.png,"With an air of resignation he sent Judy , his"
n02/n02-040/n02-040-01.png,"Boxer , to the back , and made room for her"
n02/n02-040/n02-040-02.png,"beside him . "" Is that all you want to do ? """
n02/n02-040/n02-040-03.png,"he asked , letting in the clutch . "" No ; I want"
n02/n02-040/n02-040-04.png,to make you understand just what happened
