file_name,text
f07/f07-084a/f07-084a-08.png,"broth , or brew , A hotch-potch of all"
f07/f07-084a/f07-084a-09.png,sorts of fishes That Greenwich never
f07/f07-084a/f07-084a-10.png,"could outdo ; Green herbs , red peppers ,"
f07/f07-084b/f07-084b-00.png,"The "" pot-au-feu "" is as much a national institution"
f07/f07-084b/f07-084b-01.png,in France as is tea drinking among ourselves and it is
f07/f07-084b/f07-084b-02.png,prepared at least once a week in every bourgeois
f07/f07-084b/f07-084b-03.png,"household . Thackeray , of course , waxed enthusiastic"
f07/f07-084b/f07-084b-04.png,about Bouillabaisse and sang - This Bouillabaisse a
f07/f07-084b/f07-084b-05.png,"noble dish is , A sort of soup , or broth , or brew ,"
f07/f07-084b/f07-084b-06.png,A hotch-potch of all sorts of fishes That Greenwich
f07/f07-084b/f07-084b-07.png,"never could outdo ; Green herbs , red peppers , mussels ,"
f07/f07-084b/f07-084b-08.png,"saffron , Soles , onions , garlic , roach and dace ."
f07/f07-088a/f07-088a-00.png,A fascinating study also opens up in
f07/f07-088a/f07-088a-01.png,the dietary welcomed by men of genius
f07/f07-088a/f07-088a-02.png,as well as the foods for which they have
f07/f07-088a/f07-088a-03.png,"had an aversion . Shelley , for example ,"
f07/f07-088a/f07-088a-04.png,had a great contempt for animal
f07/f07-088a/f07-088a-05.png,"food , believing that it impaired the"
f07/f07-088a/f07-088a-06.png,intellectual faculties . Bunyan's break-
f07/f07-088a/f07-088a-07.png,fast and supper consisted of a
f07/f07-088a/f07-088a-08.png,piece of coarse bread and a
f07/f07-088b/f07-088b-00.png,A fascinating study also opens up in the dietary
f07/f07-088b/f07-088b-01.png,welcomed by men of genius as well as the foods for
f07/f07-088b/f07-088b-02.png,"which they have had an aversion . Shelley , for example ,"
f07/f07-088b/f07-088b-03.png,"had a great contempt for animal food , believing that"
f07/f07-088b/f07-088b-04.png,it # impaired the intellectual faculties . Bunyan's
f07/f07-088b/f07-088b-05.png,breakfast and supper consisted of a piece of coarse bread
f07/f07-092a/f07-092a-00.png,Dante Gabriel Rossetti had simple tastes
f07/f07-092a/f07-092a-01.png,in food . At one dinner he is said to have
f07/f07-092a/f07-092a-02.png,been blind to the charms of turbot and
f07/f07-092a/f07-092a-03.png,to have been much more interested
f07/f07-092a/f07-092a-04.png,in the dish in which it was served . He
f07/f07-092a/f07-092a-05.png,turned it over on the table cloth to
f07/f07-092a/f07-092a-06.png,examine the marks on the back
f07/f07-092a/f07-092a-07.png,without going through the formality
f07/f07-092a/f07-092a-08.png,of having his turbot removed first .
f07/f07-092b/f07-092b-00.png,Dante Gabriel Rossetti had simple tastes in food . At one
f07/f07-092b/f07-092b-01.png,dinner he is said to have been blind to the charms of
f07/f07-092b/f07-092b-02.png,turbot and to have been much more interested in the
f07/f07-092b/f07-092b-03.png,dish in which it was served . He turned # it over
f07/f07-092b/f07-092b-04.png,on the table cloth to examine the marks on the back
f07/f07-092b/f07-092b-05.png,without going through the formality of having his turbot
f07/f07-101b/f07-101b-00.png,"The same man went to see Carlyle , and , after mentioning"
f07/f07-101b/f07-101b-01.png,that he had dined with Longfellow told the sage a
f07/f07-101b/f07-101b-02.png,very funny story which made Carlyle absolutely laugh ;
f07/f07-101b/f07-101b-03.png,but all the Chelsea philosopher did in return was to
f07/f07-101b/f07-101b-04.png,ask if his guest would have a cup of tea !
g01/g01-004/g01-004-00.png,It was naturally a highly popular victory with the
g01/g01-004/g01-004-01.png,"Londoners , but it brought heavy censure from nobles"
g01/g01-004/g01-004-02.png,who still believed that they had a monopoly of
g01/g01-004/g01-004-03.png,"leadership . But , at last , Gaunt sailed . Opposing"
g01/g01-004/g01-004-04.png,"him was the French Admiral , Jean de Vienne -"
g01/g01-004/g01-004-05.png,a great sailor and an able strategist .
g01/g01-008/g01-008-00.png,"Obedient to the policy of his King , de Vienne avoided"
g01/g01-008/g01-008-01.png,trouble at sea as cleverly as Du Guesclin avoided it
g01/g01-008/g01-008-02.png,on land . Gaunt was compelled to give up his search for
g01/g01-008/g01-008-03.png,"an elusive foe , and , afraid to return home without"
g01/g01-008/g01-008-04.png,"something to show , he foolishly attempted to besiege"
g01/g01-008/g01-008-05.png,the well-protected fortress of St Malo . This
g01/g01-008/g01-008-06.png,involved the dreary method of mining operations in
g01/g01-008/g01-008-07.png,"which Gaunt , under the Black Prince , had shown"
g01/g01-008/g01-008-08.png,considerable skill at the siege of Limoges .
g01/g01-012/g01-012-00.png,"When all seemed to be going well , a sortie surprised"
g01/g01-012/g01-012-01.png,moment had charge of the mine ; the mine collapsed
g01/g01-012/g01-012-02.png,fame and glory . Gaunt was compelled to return
g01/g01-012/g01-012-03.png,"even despised failure . The ' ribald ' Londoners , who"
g01/g01-012/g01-012-04.png,"Hawley , were also expressing their disappointment"
g01/g01-012/g01-012-05.png,comparing the failure of a subsidized duke
g01/g01-016/g01-016-00.png,These dreary years of ineffective fighting provide
g01/g01-016/g01-016-01.png,obvious morals for those who are judges long
g01/g01-016/g01-016-02.png,"after the event . It seems obvious that , though"
g01/g01-016/g01-016-03.png,the longbows of yeomen could pierce the
g01/g01-016/g01-016-04.png,"plate and mail of French knights , a brilliant"
g01/g01-016/g01-016-05.png,"battle was no substitute for a sound policy ,"
g01/g01-016/g01-016-06.png,"and that , if archers had no target , campaigns"
g01/g01-016/g01-016-07.png,became mere marauding route marches .
g01/g01-019/g01-019-00.png,It seems obvious that if an expedition to
g01/g01-019/g01-019-01.png,"Brittany was compelled to attack via Calais ,"
g01/g01-019/g01-019-02.png,then the primary essential to the success
g01/g01-019/g01-019-03.png,of the French war was a navy in unquestioned
g01/g01-019/g01-019-04.png,command of the Channel . It seems obvious
g01/g01-019/g01-019-05.png,that divided forces were dissipating the
g01/g01-019/g01-019-06.png,advantages of a ring of bridge-heads which included
g01/g01-019/g01-019-07.png,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
g01/g01-019/g01-019-08.png,and that there was no hope of final victory
g01/g01-019/g01-019-09.png,without a large-scale and concentrated invasion .
g01/g01-025/g01-025-00.png,In this cruel process which was
g01/g01-025/g01-025-01.png,hammering out nations on the anvils of
g01/g01-025/g01-025-02.png,"war , there was a constant stirring of"
g01/g01-025/g01-025-03.png,those in authority to find some simple
g01/g01-025/g01-025-04.png,way out of the complicated financial
g01/g01-025/g01-025-05.png,"6impasse which always resulted , and in the"
g01/g01-025/g01-025-06.png,story of the experiments and expedients
g01/g01-025/g01-025-07.png,to which the Exchequer resorted is
g01/g01-025/g01-025-08.png,the story of the prelude to the
g01/g01-025/g01-025-09.png,Peasants' Revolt of 1381 .
g01/g01-027/g01-027-00.png,"In appreciating this story , modern con-"
g01/g01-027/g01-027-01.png,ceptions of governmental duties must be
g01/g01-027/g01-027-02.png,set aside . A modern government needs
g01/g01-027/g01-027-03.png,taxation not merely for defence and
g01/g01-027/g01-027-04.png,offence but for a very wide range of
g01/g01-027/g01-027-05.png,social services . A mediaeval oligarchy
g01/g01-027/g01-027-06.png,needed taxation in order to supplement
g01/g01-027/g01-027-07.png,the private wealth of the monarchy
g01/g01-027/g01-027-08.png,( the royal income from the revenues of
g01/g01-027/g01-027-09.png,"crown lands , the fees of feudalism"
g01/g01-031/g01-031-00.png,Social service as a function of government
g01/g01-031/g01-031-01.png,was quite alien to mediaeval thought - its
g01/g01-031/g01-031-02.png,substitute was the mutual self-help of
g01/g01-031/g01-031-03.png,"communities , whether those communities were"
g01/g01-031/g01-031-04.png,"monasteries , manors , townships , or wards and"
g01/g01-031/g01-031-05.png,guilds of a city . A mediaeval tax was
g01/g01-031/g01-031-06.png,therefore in essence a forced payment whose
g01/g01-031/g01-031-07.png,return was the uncertain bounty of booty
g01/g01-031/g01-031-08.png,and the vague advantages of military glory ;
g01/g01-031/g01-031-09.png,it was therefore always granted grudgingly
g01/g01-031/g01-031-10.png,"and coupled with the vain hope that , in the"
g01/g01-034/g01-034-00.png,When ' his ' war did not bring victory and
g01/g01-034/g01-034-01.png,"booty , a new group of Lords might oust"
g01/g01-034/g01-034-02.png,"the unsuccessful leaders , and the Commons ,"
g01/g01-034/g01-034-03.png,"who usually supplied the hard cash , might"
g01/g01-034/g01-034-04.png,be bold enough to demand the production of
g01/g01-034/g01-034-05.png,"accounts , and even at times the impeachment of"
g01/g01-034/g01-034-06.png,the unsuccessful . But the Commons were not
g01/g01-034/g01-034-07.png,"the people , and even a full Parliament was"
g01/g01-034/g01-034-08.png,not yet a true mirror of the nation .
g01/g01-037/g01-037-00.png,The people - Langland's ' folk ' and Gaunt's
g01/g01-037/g01-037-01.png,' knaves ' - were villeins still tied to the
g01/g01-037/g01-037-02.png,feudal obligations of work or villeins who
g01/g01-037/g01-037-03.png,"had bought their release , free labourers"
g01/g01-037/g01-037-04.png,"who worked for the highest bidders , free"
g01/g01-037/g01-037-05.png,yeomen who had prospered enough to become
g01/g01-037/g01-037-06.png,"successful farmers , the artisans , craftsmen ,"
g01/g01-037/g01-037-07.png,journeymen and small tradesmen of the
g01/g01-037/g01-037-08.png,"towns , and the retainers and men-at-arms"
g01/g01-037/g01-037-09.png,in the pay of landed Lords .
g01/g01-039/g01-039-00.png,"None of these classes , except the yeomen , paid or"
g01/g01-039/g01-039-01.png,expected to pay direct taxes . During the four-
g01/g01-039/g01-039-02.png,"teenth century , the traditional methods of"
g01/g01-039/g01-039-03.png,financing the Exchequer had become stabilized .
g01/g01-039/g01-039-04.png,When the King and his Council required additio-
g01/g01-039/g01-039-05.png,"nal funds , they were usually granted an"
g01/g01-039/g01-039-06.png,"export tax on the wool trade , collected by"
g01/g01-039/g01-039-07.png,means of that ' staple ' system which ensured that
g01/g01-039/g01-039-08.png,"prices , quality and tax could be efficiently su-"
g01/g01-039/g01-039-09.png,"pervised and controlled , together with a"
g01/g01-043/g01-043-00.png,There were two other sources of public revenue -
g01/g01-043/g01-043-01.png,"first , the Church , which wisely followed the lead"
g01/g01-043/g01-043-02.png,of the Commons and in its own Convocations
g01/g01-043/g01-043-03.png,"granted equivalent contributions , and second ,"
g01/g01-043/g01-043-04.png,"the foreign merchants , with whom the King's"
g01/g01-043/g01-043-05.png,officials had formerly made private bargains
g01/g01-043/g01-043-06.png,"at ' colloquies of merchants ' , and whose"
g01/g01-043/g01-043-07.png,payments were now authorized by parliamentary
g01/g01-043/g01-043-08.png,sanction at a rate roughly fifty per cent in
g01/g01-043/g01-043-09.png,excess of the rate for native merchants .
g01/g01-045/g01-045-00.png,"In addition to these revenues , the King had the"
g01/g01-045/g01-045-01.png,financial benefits of his position at the head
g01/g01-045/g01-045-02.png,"of the feudal system , as its chief landowner"
g01/g01-045/g01-045-03.png,and the recipient of the fines of royal justice .
g01/g01-045/g01-045-04.png,"It was , therefore , a complicated and not very"
g01/g01-045/g01-045-05.png,satisfactory financial system in which the
g01/g01-045/g01-045-06.png,borders between private and public purse were
g01/g01-045/g01-045-07.png,as ill-defined as the borders between private
g01/g01-045/g01-045-08.png,"and national war , and in which the comparati-"
g01/g01-045/g01-045-09.png,vely simple obligations of the feudal pyramid
g01/g01-067/g01-067-00.png,But this time there was a very interesting
g01/g01-067/g01-067-01.png,attempt to apply a sliding scale to the
g01/g01-067/g01-067-02.png,payments demanded . The definition of an
g01/g01-067/g01-067-03.png,"adult was altered to read ' over sixteen ' ,"
g01/g01-067/g01-067-04.png,"and , where the poorest were to pay a groat ,"
g01/g01-067/g01-067-05.png,the Duke of Lancaster and the Archbishops
g01/g01-067/g01-067-06.png,"of Canterbury and York were to pay ten marks ,"
g01/g01-067/g01-067-07.png,and between these two extremes a graduated
g01/g01-067/g01-067-08.png,scale of payments was fixed for the
g01/g01-067/g01-067-09.png,different classes of laymen and clerics .
g01/g01-070/g01-070-00.png,Again the resentment was widespread and
g01/g01-070/g01-070-01.png,the results disappointing - a tax estimated
g01/g01-070/g01-070-02.png,"to yield 50,000 in fact raised only 27,000 ."
g01/g01-070/g01-070-03.png,"In the following year , 1380 , the last and"
g01/g01-070/g01-070-04.png,most notorious third poll-tax was agreed
g01/g01-070/g01-070-05.png,by a Parliament which met at Northampton .
g01/g01-070/g01-070-06.png,There were dark reasons for a meeting so
g01/g01-070/g01-070-07.png,far away from the capital in a town with
g01/g01-070/g01-070-08.png,poor communications and not over supplied
g01/g01-070/g01-070-09.png,with hostelries and lodgings .
g01/g01-074/g01-074-00.png,London was again in turmoil ; but this time
g01/g01-074/g01-074-01.png,over a question of trade rivalry . A rich mer-
g01/g01-074/g01-074-02.png,"chant from Genoa had been murdered , and"
g01/g01-074/g01-074-03.png,"John de Kyrkby , a Londoner , was one of"
g01/g01-074/g01-074-04.png,those charged with the crime . It is clear
g01/g01-074/g01-074-05.png,from the chronicles that this was a sordid
g01/g01-074/g01-074-06.png,quarrel between monopolists and interlopers .
g01/g01-074/g01-074-07.png,The city merchants were jealous of foreign
g01/g01-074/g01-074-08.png,merchants who could tempt court and
g01/g01-074/g01-074-09.png,baronage with rarer luxuries than those
g01/g01-083/g01-083-00.png,"A sum of 160,000 was demanded - a staggering figure"
g01/g01-083/g01-083-01.png,"to mediaeval eyes . It was determined that 100,000"
g01/g01-083/g01-083-02.png,"was a fairer target , and the Parliament agreed to find"
g01/g01-083/g01-083-03.png,two-thirds of this sum providing the clergy supplied
g01/g01-083/g01-083-04.png,the remainder . The method of assessment to which the
g01/g01-083/g01-083-05.png,Commons agreed was that of the first poll-tax . The manifest
g01/g01-083/g01-083-06.png,injustice of this method had been to a certain degree
g01/g01-083/g01-083-07.png,"corrected by the sliding scale of the second poll-tax ,"
g01/g01-083/g01-083-08.png,"but this lesson was ignored , and the injustice trebled in"
g01/g01-083/g01-083-09.png,weight by a flat-rate tax at treble the rate - every adult
g01/g01-083/g01-083-10.png,"had to pay three groats , but this time an adult was re-"
g01/g01-088/g01-088-00.png,Trebling the rate was arrived at by a simple
g01/g01-088/g01-088-01.png,"arithmetic which argued that , as the first"
g01/g01-088/g01-088-02.png,"poll-tax had supplied 22,000 , a tax of"
g01/g01-088/g01-088-03.png,"three times the rate would produce 66,000 ."
g01/g01-088/g01-088-04.png,The only concession made in view of the
g01/g01-088/g01-088-05.png,objections to the first two poll-taxes was
g01/g01-088/g01-088-06.png,the suggestion that the rich should help
g01/g01-088/g01-088-07.png,the poor - but this was only a pious hope
g01/g01-088/g01-088-08.png,because no machinery was provided for
g01/g01-088/g01-088-09.png,"carrying it into effect , and a subordinate"
g02/g02-059/g02-059-00.png,In Chapter Two he gauged the nature of the heart's movements
g02/g02-059/g02-059-01.png,"from the dissection of living animals , showing how these move-"
g02/g02-059/g02-059-02.png,ments alternate with rests and are seen best in cold animals
g02/g02-059/g02-059-03.png,or in flagging warmer ones . At the time of its movement
g02/g02-059/g02-059-04.png,"the heart becomes generally constricted , its walls thicken ,"
g02/g02-059/g02-059-05.png,its ventricles decrease in volume and it expels its
g02/g02-059/g02-059-06.png,"content of blood , appearing paler in so doing in animals"
g02/g02-059/g02-059-07.png,"such as serpents , frogs , and the like ."
g02/g02-062/g02-062-00.png,"At one and the same time , therefore , occur the beat"
g02/g02-062/g02-062-01.png,"of the apex , the thickening of the heart walls , and"
g02/g02-062/g02-062-02.png,the forcible expulsion of their contained blood by the
g02/g02-062/g02-062-03.png,contraction of the ventricles . Going on in Chapter Three
g02/g02-062/g02-062-04.png,"to the movement of the arteries , likewise gauged from"
g02/g02-062/g02-062-05.png,"the dissections of living animals , Harvey noted that"
g02/g02-062/g02-062-06.png,contraction of the heart and the apex beat occur in
g02/g02-062/g02-062-07.png,"systole , simultaneously with dilatation of the arteries"
g02/g02-062/g02-062-08.png,"and of the artery-like vein , and expulsion of the"
g02/g02-065/g02-065-00.png,Arterial pulsation disappears with cessation of
g02/g02-065/g02-065-01.png,ventricular contraction . During cutting or puncture of
g02/g02-065/g02-065-02.png,"the ventricles , there is often forcible expulsion"
g02/g02-065/g02-065-03.png,of blood from the wound . Arterial diastole is
g02/g02-065/g02-065-04.png,"thus synchronous with cardiac systole but ,"
g02/g02-065/g02-065-05.png,when movement of blood through arteries is
g02/g02-065/g02-065-06.png,"hindered by compression , infarction or inter-"
g02/g02-065/g02-065-07.png,"ception , the more distal arteries pulsate"
g02/g02-065/g02-065-08.png,less because their pulse is nothing other
g02/g02-065/g02-065-09.png,than the impulse of the blood entering them .
g02/g02-073/g02-073-00.png,"' And while the heart is slowly dying ,"
g02/g02-073/g02-073-01.png,one can sometimes see it - so to speak
g02/g02-073/g02-073-02.png,"- rouse itself and , in reply to two or"
g02/g02-073/g02-073-03.png,"three auricular beats , produce a single"
g02/g02-073/g02-073-04.png,ventricular one slowly and
g02/g02-073/g02-073-05.png,reluctantly and with an effort . '
g03/g03-000/g03-000-01.png,Yet in spite of the fact that his ideas did his
g03/g03-000/g03-000-02.png,business no good George would never conceal them .
g03/g03-000/g03-000-03.png,He was a socialist and believed in the right
g03/g03-000/g03-000-04.png,"of the working class to control their own destiny , and"
g03/g03-000/g03-000-05.png,"said so . Being a craftsman and a skilled man ,"
g03/g03-000/g03-000-06.png,"George won many prizes , and though some people"
g03/g03-000/g03-000-07.png,"would have nothing to do with him , others"
g03/g03-000/g03-000-08.png,"would , and the comrades helped in many"
g03/g03-004/g03-004-00.png,"When eventually the ovens were fixed at the new shop , the tremen-"
g03/g03-004/g03-004-01.png,dously hard work was if anything intensified . George used to
g03/g03-004/g03-004-02.png,"mix 100 stone of bread in 12 hours , and Kate served in the"
g03/g03-004/g03-004-03.png,"shop , which was open from 8 o'clock in the morning to"
g03/g03-004/g03-004-04.png,12 o'clock at night . At that time pastries and buns
g03/g03-004/g03-004-05.png,were sold at 32 pieces for one shilling .
g03/g03-016/g03-016-00.png,"( In this strike , as reported in the Sheffield"
g03/g03-016/g03-016-01.png,"Guardian in March of that year , 1,000,000"
g03/g03-016/g03-016-02.png,"men were out a fortnight , disciplined and solid ,"
g03/g03-016/g03-016-03.png,when only 20 per cent of them stood to gain
g03/g03-016/g03-016-04.png,anything from the strike and the other 80 per
g03/g03-016/g03-016-05.png,cent made sacrifices for their fellow men ;
g03/g03-016/g03-016-06.png,this remarkable strike raised the question of a
g03/g03-016/g03-016-07.png,living wage and showed the worth of the
g03/g03-032/g03-032-00.png,Soon they were good enough to sing at meetings .
g03/g03-032/g03-032-01.png,One of the helpful by-products was that
g03/g03-032/g03-032-02.png,they were able to obtain some respectable
g03/g03-032/g03-032-03.png,"clothing , with which they wore a white tie"
g03/g03-032/g03-032-04.png,"and Red Flag badge , thus presenting a much"
g03/g03-032/g03-032-05.png,"better appearance . Later , on many a sunny Sunday"
g03/g03-032/g03-032-06.png,"evening , when George went to speak at Malin Bridge ,"
g03/g03-032/g03-032-07.png,they would be there to begin the meeting .
g03/g03-040/g03-040-00.png,As they became known the Choir went to working-
g03/g03-040/g03-040-01.png,"men's clubs , to Conisborough on cheap trips to"
g03/g03-040/g03-040-02.png,"sing to the miners , and sang for other organisations such"
g03/g03-040/g03-040-03.png,"as the Bakers' Union , for whom they went on Satur-"
g03/g03-040/g03-040-04.png,"day evenings to the Corner Pin Hotel , to rally"
g03/g03-040/g03-040-05.png,the members . The B.S.P. also rented pleasant rooms
g03/g03-040/g03-040-06.png,"on West Street , where a successful Sunday"
g03/g03-043/g03-043-00.png,One of the students was young
g03/g03-043/g03-043-01.png,"George , and another the dark-haired"
g03/g03-043/g03-043-02.png,little granddaughter of Charlie Grant .
g03/g03-043/g03-043-03.png,George often spoke at the Sunday school .
g03/g03-043/g03-043-04.png,"He christened the babies . Also , when"
g03/g03-043/g03-043-05.png,"called upon to do so , he would officiate"
g03/g03-043/g03-043-06.png,at funerals . Religion was one of his pet
g03/g03-043/g03-043-07.png,"subjects , for being well acquainted"
g03/g03-043/g03-043-08.png,"with the Bible , which he had"
g03/g03-043/g03-043-09.png,read in prison where it was the
g03/g03-043/g03-043-10.png,"only book they were allowed ,"
g03/g03-049/g03-049-00.png,Although his ideas were diametrically opposed
g03/g03-049/g03-049-01.png,to those of parsons he got on wonderfully well
g03/g03-049/g03-049-02.png,"with them , particularly those who , like the Rev."
g03/g03-049/g03-049-03.png,"Conrad Noel , the eloquent leader of"
g03/g03-049/g03-049-04.png,"the Church Socialist League , genuinely advocated"
g03/g03-049/g03-049-05.png,"socialism . With such men , who had the"
g03/g03-049/g03-049-06.png,courage of their convictions and their
g03/g03-049/g03-049-07.png,"Christianity , common ground could be found ."
g03/g03-052/g03-052-00.png,There was no abatement in political
g03/g03-052/g03-052-01.png,work . The British Socialist Party endea-
g03/g03-052/g03-052-02.png,voured to get more socialist members sent to the
g03/g03-052/g03-052-03.png,"Council , and to Parliament , being deter-"
g03/g03-052/g03-052-04.png,mined and obdurate in their attitude that
g03/g03-052/g03-052-05.png,their candidate must go forward in the
g03/g03-052/g03-052-06.png,elections . In the Sheffield Trades and Labour
g03/g03-052/g03-052-07.png,"Council meeting on October 16 , 1912 , George"
g03/g03-052/g03-052-08.png,"had said , ' Mr. Barton would go to the poll ."
g03/g03-052/g03-052-09.png,Just as the Labour Party had fought the
g03/g03-052/g03-052-10.png,"Liberals , they were going to fight the Labour"
g03/g03-058/g03-058-00.png,"This new party , the British Socialist Party , was"
g03/g03-058/g03-058-01.png,not prepared to accept the role of junior helper
g03/g03-058/g03-058-02.png,"in the Labour movement , or of only providing"
g03/g03-058/g03-058-03.png,propaganda in order to increase the volume of
g03/g03-058/g03-058-04.png,"socialist thought in the city , but sought to create"
g03/g03-058/g03-058-05.png,in the Labour movement a more militant attitude
g03/g03-058/g03-058-06.png,capable of achieving socialism for the working
g03/g03-064/g03-064-00.png,"Alf Barton , who in 1911 was presented"
g03/g03-064/g03-064-01.png,"with a book on the life of Marx ,"
g03/g03-064/g03-064-02.png,and a gold purse in recognition of his
g03/g03-064/g03-064-03.png,"work for the movement , was later"
g03/g03-064/g03-064-04.png,known to say that it was not ne-
g03/g03-064/g03-064-05.png,cessary to understand Marxism in order to
g03/g03-064/g03-064-06.png,"understand socialism , though at this time"
g03/g03-064/g03-064-07.png,he was a keen member of the B.S.P. .
g04/g04-022/g04-022-00.png,"After the First World War , 1914 , I did not visit"
g04/g04-022/g04-022-01.png,"Germany for ten years , by which time in"
g04/g04-022/g04-022-02.png,1924 I was in a different parish in Surrey .
g04/g04-022/g04-022-03.png,Towards the end of my five and a half years'
g04/g04-022/g04-022-04.png,incumbency I was asked if I would start
g04/g04-022/g04-022-05.png,a village choral society and conduct it .
g04/g04-022/g04-022-06.png,"This opened up a new interest , and we plunged"
g04/g04-036/g04-036-00.png,"IN 1913 Dr. Burge , Bishop of Southwark , asked me to go as"
g04/g04-036/g04-036-01.png,"Vicar of St. Mark's , Woodcote , Purley , a new church built"
g04/g04-036/g04-036-02.png,"by the well-known architect Mr. George Fellowes Prynne ,"
g04/g04-036/g04-036-03.png,"who was to become a very intimate friend , and I was"
g04/g04-036/g04-036-04.png,later on joint executor of his estate with his
g04/g04-036/g04-036-05.png,solicitor cousin . As Bishop Talbot had told me that I
g04/g04-036/g04-036-06.png,"ought not to spend many years in Tatsfield , we held"
g04/g04-039/g04-039-00.png,My eldest brother was then living in Limpsfield with
g04/g04-039/g04-039-01.png,"his family , and found a very suitable house nearby"
g04/g04-039/g04-039-02.png,"where my mother settled , and eventually died in 1926"
g04/g04-039/g04-039-03.png,at the age of 92 . Dr. Burge was not able to be present
g04/g04-039/g04-039-04.png,at the Institution and Induction Service in St. Mark's .
g04/g04-039/g04-039-05.png,"This was taken by the Suffragan Bishop of Woolwich ,"
g04/g04-039/g04-039-06.png,"Dr. John Leake , who lived at Blackheath , and was"
g04/g04-043/g04-043-00.png,But what a change from the dear little old church
g04/g04-043/g04-043-01.png,at Tatsfield to the great modern church of St. Mark's
g04/g04-043/g04-043-02.png,"at Purley . One felt at Tatsfield that , small as the"
g04/g04-043/g04-043-03.png,"church was , it had its own atmosphere , and for centuries"
g04/g04-043/g04-043-04.png,had been a House of Prayer . I could not but feel the
g04/g04-043/g04-043-05.png,"chilliness of the new church , beautiful as it was and is ."
g04/g04-043/g04-043-06.png,When we had found a group of people who gladly
g04/g04-043/g04-043-07.png,"co-operated , we made the little side chapel a place"
g04/g04-048/g04-048-00.png,I suggested to the congregation that it needed
g04/g04-048/g04-048-01.png,"warming up by constant prayer and worship , and we"
g04/g04-048/g04-048-02.png,found many to help . Gifts of candlesticks and
g04/g04-048/g04-048-03.png,stained-glass lancet windows - finally a new altar -
g04/g04-048/g04-048-04.png,helped to furnish the chapel as a little sanctuary
g04/g04-048/g04-048-05.png,for prayer and quiet . In time we received similar
g04/g04-048/g04-048-06.png,"gifts for the High Altar , and large East and West"
g04/g04-052/g04-052-00.png,It was very interesting to have the privilege of filling
g04/g04-052/g04-052-01.png,such a beautiful building with suitable fittings ; I made
g04/g04-052/g04-052-02.png,a rule that all gifts should be submitted for approval to
g04/g04-052/g04-052-03.png,"the architect , himself a fine artist . It is quite possible"
g04/g04-052/g04-052-04.png,to put beautiful things into a beautiful church
g04/g04-052/g04-052-05.png,and yet spoil the building with ornaments unsui-
g04/g04-055/g04-055-00.png,We also had a little Mission Hall leading off
g04/g04-055/g04-055-01.png,"the Brighton Road , in a street full of small houses ."
g04/g04-055/g04-055-02.png,This was called Ellen Avenue when I first went
g04/g04-055/g04-055-03.png,"there , but was soon changed into the better-"
g04/g04-055/g04-055-04.png,sounding name of Lansdowne Road . There
g04/g04-055/g04-055-05.png,"were lots of children there , and we had"
g04/g04-055/g04-055-06.png,a flourishing Sunday School and an evening
g04/g04-055/g04-055-07.png,service . I soon saw that the parish needed
g04/g04-055/g04-055-08.png,more help both at the church and Mission
g04/g04-060/g04-060-00.png,The Church Army Captain had done very good work in the
g04/g04-060/g04-060-01.png,"Lansdowne Road district , but I needed more help in the"
g04/g04-060/g04-060-02.png,church for the full rota of services on Sundays and weekdays .
g04/g04-060/g04-060-03.png,Most fortunately I was able to engage the Rev. E. U. Evitt in
g04/g04-060/g04-060-04.png,"1913 soon after I had come , and he organized the Mission"
g04/g04-060/g04-060-05.png,"district and got to know , and be known by , many of"
g04/g04-063/g04-063-00.png,A great blow disturbed all our efforts in the following
g04/g04-063/g04-063-01.png,"year , 1914 , when war broke out . Very soon Chaplains for"
g04/g04-063/g04-063-02.png,"the Forces were urgently needed , and I felt clearly"
g04/g04-063/g04-063-03.png,"that one of us must volunteer . The Bishop , Dr. Burge , did"
g04/g04-063/g04-063-04.png,"not wish me to go then , as I had barely been in the parish"
g04/g04-063/g04-063-05.png,"for a year . Mr. Evitt , however , was much less committed"
g04/g04-063/g04-063-06.png,"than his Vicar , and he was accepted at once and"
g04/g04-063/g04-063-07.png,was very soon in France where he did splendid
g04/g04-063/g04-063-08.png,work until his health broke down and he had a bad
g04/g04-068/g04-068-00.png,Meanwhile in Purley there was much activity and much
g04/g04-068/g04-068-01.png,co-operation especially with the other Christian communities .
g04/g04-068/g04-068-02.png,At a large public meeting we launched the project known as the
g04/g04-068/g04-068-03.png,' Coulsdon and Purley Patriotic Fund ' in whose counsels and committees
g04/g04-068/g04-068-04.png,"I found myself deeply involved . At first , the main work was to help"
g04/g04-068/g04-068-05.png,wives and relations of the soldiers to get their ' Separation '
g04/g04-068/g04-068-06.png,"allowances , but soon , alas ! , as casualties began and increased"
g04/g04-068/g04-068-07.png,in the winter of 1914 and 1915 the matter of War Pensions
g04/g04-068/g04-068-08.png,"became very urgent , and I was asked to be Chairman"
g04/g04-068/g04-068-09.png,of the Committee in Coulsdon and Purley .
g04/g04-072/g04-072-00.png,"Indeed , for the next seventeen years , during my time at"
g04/g04-072/g04-072-01.png,"Purley , and from 1922 at Surbiton , I was continuously"
g04/g04-072/g04-072-02.png,Chairman of the local War Pensions Committee . This
g04/g04-072/g04-072-03.png,task involved a very great deal of detailed work for
g04/g04-072/g04-072-04.png,"the Committee . We had a splendid body of local residents ,"
